Id,TARGET_5Yrs
2.858000000000000000e+03,0.000000000000000000e+00
2.859000000000000000e+03,1.451228843694613293e-37
2.860000000000000000e+03,1.378521944335927012e-38
2.861000000000000000e+03,0.000000000000000000e+00
2.862000000000000000e+03,1.924151560912456347e-45
2.863000000000000000e+03,1.371547425470416937e-169
2.864000000000000000e+03,0.000000000000000000e+00
2.865000000000000000e+03,5.207446272845483053e-303
2.866000000000000000e+03,1.034482276690427989e-215
2.867000000000000000e+03,1.491790690688769160e-42
2.868000000000000000e+03,3.828421914324456115e-164
2.869000000000000000e+03,0.000000000000000000e+00
2.870000000000000000e+03,5.846876493033736814e-100
2.871000000000000000e+03,9.999993314199833172e-01
2.872000000000000000e+03,1.204418375659265994e-244
2.873000000000000000e+03,0.000000000000000000e+00
2.874000000000000000e+03,1.558662114413003425e-40
2.875000000000000000e+03,6.176685585903278419e-108
2.876000000000000000e+03,1.163362268032475557e-77
2.877000000000000000e+03,3.044133727844347713e-244
2.878000000000000000e+03,3.057402469670848204e-12
2.879000000000000000e+03,0.000000000000000000e+00
2.880000000000000000e+03,1.051692355515138068e-54
2.881000000000000000e+03,0.000000000000000000e+00
2.882000000000000000e+03,0.000000000000000000e+00
2.883000000000000000e+03,5.133029464263593189e-01
2.884000000000000000e+03,1.539912220322814269e-48
2.885000000000000000e+03,2.898682567191936755e-96
2.886000000000000000e+03,9.331196041217871982e-35
2.887000000000000000e+03,4.882468495926231647e-62
2.888000000000000000e+03,9.999999994676844750e-01
2.889000000000000000e+03,0.000000000000000000e+00
2.890000000000000000e+03,1.051258117598894083e-26
2.891000000000000000e+03,0.000000000000000000e+00
2.892000000000000000e+03,4.537982067372024673e-70
2.893000000000000000e+03,5.094882287691246860e-193
2.894000000000000000e+03,3.378614338526803569e-218
2.895000000000000000e+03,1.266912956942025694e-24
2.896000000000000000e+03,4.675703489852253160e-20
2.897000000000000000e+03,0.000000000000000000e+00
2.898000000000000000e+03,8.896638862882057099e-35
2.899000000000000000e+03,3.436887414049025280e-241
2.900000000000000000e+03,0.000000000000000000e+00
2.901000000000000000e+03,9.249356830842556446e-307
2.902000000000000000e+03,3.271916983815551742e-04
2.903000000000000000e+03,2.592586982384894801e-62
2.904000000000000000e+03,1.298685999747364059e-68
2.905000000000000000e+03,1.242965656796481740e-03
2.906000000000000000e+03,1.955184119537338995e-48
2.907000000000000000e+03,2.519668831268068971e-199
2.908000000000000000e+03,7.170816645319787674e-58
2.909000000000000000e+03,0.000000000000000000e+00
2.910000000000000000e+03,0.000000000000000000e+00
2.911000000000000000e+03,3.322564762345241775e-240
2.912000000000000000e+03,0.000000000000000000e+00
2.913000000000000000e+03,0.000000000000000000e+00
2.914000000000000000e+03,0.000000000000000000e+00
2.915000000000000000e+03,0.000000000000000000e+00
2.916000000000000000e+03,2.290590285624158062e-01
2.917000000000000000e+03,5.628857591319891489e-23
2.918000000000000000e+03,6.375187156381762035e-214
2.919000000000000000e+03,0.000000000000000000e+00
2.920000000000000000e+03,3.655089302019356915e-75
2.921000000000000000e+03,7.417067014495118048e-35
2.922000000000000000e+03,0.000000000000000000e+00
2.923000000000000000e+03,3.441422342521259483e-82
2.924000000000000000e+03,1.002488327887391347e-119
2.925000000000000000e+03,1.140695234996482393e-19
2.926000000000000000e+03,0.000000000000000000e+00
2.927000000000000000e+03,4.060970373757094715e-116
2.928000000000000000e+03,0.000000000000000000e+00
2.929000000000000000e+03,9.999999999996094235e-01
2.930000000000000000e+03,1.115431121774112242e-137
2.931000000000000000e+03,2.747191749173991176e-268
2.932000000000000000e+03,7.401398356663867473e-01
2.933000000000000000e+03,2.668457789878320404e-21
2.934000000000000000e+03,7.008178648712113875e-14
2.935000000000000000e+03,0.000000000000000000e+00
2.936000000000000000e+03,2.853694149388352173e-55
2.937000000000000000e+03,9.487092035353859418e-10
2.938000000000000000e+03,7.665029384579675670e-147
2.939000000000000000e+03,0.000000000000000000e+00
2.940000000000000000e+03,1.386537282638184300e-35
2.941000000000000000e+03,1.508222954798440487e-56
2.942000000000000000e+03,0.000000000000000000e+00
2.943000000000000000e+03,4.295590766269870012e-303
2.944000000000000000e+03,4.501424955590525184e-26
2.945000000000000000e+03,7.095305831205505325e-39
2.946000000000000000e+03,1.833322809501447507e-267
2.947000000000000000e+03,0.000000000000000000e+00
2.948000000000000000e+03,9.857937612643560410e-120
2.949000000000000000e+03,8.448014988833449732e-105
2.950000000000000000e+03,2.283510795199540627e-189
2.951000000000000000e+03,1.209707476618447153e-03
2.952000000000000000e+03,1.440180501446192022e-266
2.953000000000000000e+03,3.099690051029588721e-125
2.954000000000000000e+03,3.140496299890737633e-181
2.955000000000000000e+03,1.454823723037617429e-128
2.956000000000000000e+03,0.000000000000000000e+00
2.957000000000000000e+03,4.740678856451629644e-29
2.958000000000000000e+03,3.004798964784547286e-203
2.959000000000000000e+03,9.014708900205169050e-60
2.960000000000000000e+03,9.935646976769001200e-169
2.961000000000000000e+03,9.227653382618959852e-230
2.962000000000000000e+03,4.932775752746028160e-139
2.963000000000000000e+03,0.000000000000000000e+00
2.964000000000000000e+03,1.047283574854431165e-67
2.965000000000000000e+03,0.000000000000000000e+00
2.966000000000000000e+03,0.000000000000000000e+00
2.967000000000000000e+03,0.000000000000000000e+00
2.968000000000000000e+03,2.988023227446141678e-71
2.969000000000000000e+03,1.375487293209119829e-52
2.970000000000000000e+03,4.061466927875522254e-244
2.971000000000000000e+03,2.421467221366106767e-94
2.972000000000000000e+03,3.307837433958792838e-123
2.973000000000000000e+03,1.547443808408825575e-11
2.974000000000000000e+03,7.387911366884368826e-119
2.975000000000000000e+03,0.000000000000000000e+00
2.976000000000000000e+03,4.286734107760447928e-177
2.977000000000000000e+03,1.316495052994653748e-263
2.978000000000000000e+03,1.000000000000000000e+00
2.979000000000000000e+03,1.681984998472611206e-285
2.980000000000000000e+03,7.498837138561611514e-84
2.981000000000000000e+03,8.824545046573186475e-193
2.982000000000000000e+03,0.000000000000000000e+00
2.983000000000000000e+03,0.000000000000000000e+00
2.984000000000000000e+03,6.180209632282658083e-105
2.985000000000000000e+03,5.126979478898077141e-127
2.986000000000000000e+03,0.000000000000000000e+00
2.987000000000000000e+03,3.861828509852676953e-116
2.988000000000000000e+03,3.164738407988610361e-213
2.989000000000000000e+03,5.249639385119826747e-276
2.990000000000000000e+03,2.550341884187467743e-299
2.991000000000000000e+03,4.719711932645953778e-48
2.992000000000000000e+03,7.040537116254026506e-82
2.993000000000000000e+03,9.999999999840374354e-01
2.994000000000000000e+03,4.067924212003427806e-64
2.995000000000000000e+03,1.323015301525871707e-20
2.996000000000000000e+03,9.551983648901223300e-89
2.997000000000000000e+03,0.000000000000000000e+00
2.998000000000000000e+03,0.000000000000000000e+00
2.999000000000000000e+03,7.375262501498614714e-199
3.000000000000000000e+03,0.000000000000000000e+00
3.001000000000000000e+03,1.191317071930749932e-95
3.002000000000000000e+03,1.620704156894001303e-239
3.003000000000000000e+03,3.953188978529515415e-46
3.004000000000000000e+03,7.403397992516265625e-59
3.005000000000000000e+03,4.195664125573603093e-70
3.006000000000000000e+03,7.491298015670455128e-84
3.007000000000000000e+03,3.563112977603636853e-117
3.008000000000000000e+03,2.550275707945632176e-291
3.009000000000000000e+03,0.000000000000000000e+00
3.010000000000000000e+03,0.000000000000000000e+00
3.011000000000000000e+03,1.810537465600759482e-14
3.012000000000000000e+03,3.191335113952508117e-77
3.013000000000000000e+03,0.000000000000000000e+00
3.014000000000000000e+03,2.124901338086619631e-76
3.015000000000000000e+03,0.000000000000000000e+00
3.016000000000000000e+03,8.753786889545261669e-156
3.017000000000000000e+03,1.444237381358897276e-65
3.018000000000000000e+03,3.742850963307847247e-40
3.019000000000000000e+03,5.544009796621971839e-29
3.020000000000000000e+03,3.310348718698886946e-165
3.021000000000000000e+03,3.138279312446089172e-58
3.022000000000000000e+03,8.851508437134900664e-180
3.023000000000000000e+03,9.999999999966724396e-01
3.024000000000000000e+03,1.211416421390919404e-68
3.025000000000000000e+03,1.126637648675317206e-91
3.026000000000000000e+03,3.849473838582872009e-97
3.027000000000000000e+03,9.999999647973633055e-01
3.028000000000000000e+03,1.801126359464987562e-36
3.029000000000000000e+03,4.938608729976113664e-101
3.030000000000000000e+03,2.194762754633539374e-22
3.031000000000000000e+03,2.778813522413563139e-220
3.032000000000000000e+03,4.385667812207228495e-246
3.033000000000000000e+03,6.863148066506118805e-151
3.034000000000000000e+03,9.531798140086506570e-52
3.035000000000000000e+03,0.000000000000000000e+00
3.036000000000000000e+03,3.354238013730443323e-131
3.037000000000000000e+03,9.730958528895947701e-01
3.038000000000000000e+03,1.238831148935580405e-97
3.039000000000000000e+03,1.246175205343325409e-119
3.040000000000000000e+03,1.547961461921049910e-94
3.041000000000000000e+03,5.014424746740213528e-134
3.042000000000000000e+03,2.961737927108167452e-259
3.043000000000000000e+03,4.738677098010273004e-43
3.044000000000000000e+03,1.577718534888480944e-291
3.045000000000000000e+03,4.245490862903749205e-130
3.046000000000000000e+03,1.109034906912752415e-28
3.047000000000000000e+03,0.000000000000000000e+00
3.048000000000000000e+03,0.000000000000000000e+00
3.049000000000000000e+03,0.000000000000000000e+00
3.050000000000000000e+03,1.612061056865777236e-70
3.051000000000000000e+03,0.000000000000000000e+00
3.052000000000000000e+03,9.999999999997724043e-01
3.053000000000000000e+03,9.999999999997095657e-01
3.054000000000000000e+03,3.932690404321189520e-02
3.055000000000000000e+03,2.742931606090021059e-25
3.056000000000000000e+03,3.903886348188333897e-161
3.057000000000000000e+03,2.575117434437240250e-155
3.058000000000000000e+03,2.331399044438916890e-103
3.059000000000000000e+03,5.247716342459367497e-48
3.060000000000000000e+03,0.000000000000000000e+00
3.061000000000000000e+03,0.000000000000000000e+00
3.062000000000000000e+03,6.906500426852924261e-284
3.063000000000000000e+03,3.911158671325626329e-18
3.064000000000000000e+03,0.000000000000000000e+00
3.065000000000000000e+03,1.049325442970326587e-21
3.066000000000000000e+03,7.271632350313740285e-179
3.067000000000000000e+03,5.569089050343618890e-82
3.068000000000000000e+03,2.289271402828244849e-84
3.069000000000000000e+03,2.667725437376490895e-83
3.070000000000000000e+03,2.519774281560937955e-32
3.071000000000000000e+03,7.030472781436076510e-91
3.072000000000000000e+03,0.000000000000000000e+00
3.073000000000000000e+03,9.983238608231338943e-07
3.074000000000000000e+03,9.678377899593638114e-127
3.075000000000000000e+03,1.025598175640678188e-173
3.076000000000000000e+03,1.941451723816589419e-37
3.077000000000000000e+03,4.391034172929527349e-49
3.078000000000000000e+03,4.242905596353083348e-131
3.079000000000000000e+03,0.000000000000000000e+00
3.080000000000000000e+03,2.023825456718986589e-43
3.081000000000000000e+03,1.763829441505014598e-205
3.082000000000000000e+03,5.699745246967824017e-225
3.083000000000000000e+03,7.248292981912987627e-25
3.084000000000000000e+03,3.819417303743012961e-292
3.085000000000000000e+03,1.761534571441175338e-69
3.086000000000000000e+03,5.623119913578045417e-67
3.087000000000000000e+03,0.000000000000000000e+00
3.088000000000000000e+03,2.997699876916461676e-102
3.089000000000000000e+03,5.114654157725509928e-143
3.090000000000000000e+03,9.984958216641540707e-01
3.091000000000000000e+03,2.178330848291710503e-10
3.092000000000000000e+03,2.464816572657441635e-127
3.093000000000000000e+03,8.360459199416036961e-216
3.094000000000000000e+03,1.309171295058026259e-06
3.095000000000000000e+03,0.000000000000000000e+00
3.096000000000000000e+03,8.375248653809755917e-01
3.097000000000000000e+03,2.730291972470237358e-112
3.098000000000000000e+03,6.444304803472570511e-13
3.099000000000000000e+03,0.000000000000000000e+00
3.100000000000000000e+03,0.000000000000000000e+00
3.101000000000000000e+03,1.041336512334474199e-222
3.102000000000000000e+03,8.926526648225632859e-300
3.103000000000000000e+03,1.261149511181626762e-203
3.104000000000000000e+03,8.915571827496856687e-16
3.105000000000000000e+03,5.463540868516066473e-30
3.106000000000000000e+03,4.152676722452333248e-25
3.107000000000000000e+03,7.832168486052870564e-51
3.108000000000000000e+03,9.897408400384128011e-297
3.109000000000000000e+03,1.967176460147891783e-69
3.110000000000000000e+03,2.256274604791505717e-33
3.111000000000000000e+03,3.517098096444162031e-100
3.112000000000000000e+03,2.356560648775794679e-18
3.113000000000000000e+03,1.238613374176586825e-229
3.114000000000000000e+03,7.507844949570030484e-76
3.115000000000000000e+03,0.000000000000000000e+00
3.116000000000000000e+03,5.986169794954196528e-87
3.117000000000000000e+03,4.898642521896171311e-185
3.118000000000000000e+03,3.517107984392031374e-235
3.119000000000000000e+03,8.593956359861244697e-210
3.120000000000000000e+03,3.624106894597318301e-03
3.121000000000000000e+03,7.919305082939998027e-299
3.122000000000000000e+03,0.000000000000000000e+00
3.123000000000000000e+03,1.076260139950313827e-15
3.124000000000000000e+03,3.811898834247372957e-78
3.125000000000000000e+03,0.000000000000000000e+00
3.126000000000000000e+03,9.748474236280918215e-73
3.127000000000000000e+03,3.295136943015978017e-183
3.128000000000000000e+03,9.999986919499265214e-01
3.129000000000000000e+03,9.999999672750725654e-01
3.130000000000000000e+03,7.816055012925941125e-67
3.131000000000000000e+03,1.247823504590569719e-191
3.132000000000000000e+03,1.017898935484108434e-193
3.133000000000000000e+03,1.000000000000000000e+00
3.134000000000000000e+03,4.084833227301819646e-97
3.135000000000000000e+03,0.000000000000000000e+00
3.136000000000000000e+03,7.591016010690060547e-57
3.137000000000000000e+03,0.000000000000000000e+00
3.138000000000000000e+03,1.033525276024587748e-165
3.139000000000000000e+03,2.892976398517307395e-97
3.140000000000000000e+03,6.323740645590241271e-130
3.141000000000000000e+03,9.999999799574581516e-01
3.142000000000000000e+03,4.853122405494036379e-280
3.143000000000000000e+03,1.659326523445293441e-124
3.144000000000000000e+03,7.682536033405024325e-122
3.145000000000000000e+03,0.000000000000000000e+00
3.146000000000000000e+03,9.608385816724844819e-01
3.147000000000000000e+03,0.000000000000000000e+00
3.148000000000000000e+03,2.661651670763410133e-05
3.149000000000000000e+03,5.555008449065608584e-176
3.150000000000000000e+03,0.000000000000000000e+00
3.151000000000000000e+03,9.999948332357123659e-01
3.152000000000000000e+03,2.959310909894934392e-91
3.153000000000000000e+03,2.054493786994510755e-23
3.154000000000000000e+03,5.723630133017640816e-132
3.155000000000000000e+03,8.191401884631460684e-01
3.156000000000000000e+03,9.999999995263539887e-01
3.157000000000000000e+03,4.485509358372980358e-265
3.158000000000000000e+03,3.845728098253309310e-102
3.159000000000000000e+03,1.358272486376591905e-02
3.160000000000000000e+03,1.247854990908774011e-62
3.161000000000000000e+03,6.423596830921561004e-68
3.162000000000000000e+03,1.446150640835192007e-265
3.163000000000000000e+03,2.422247458735257769e-204
3.164000000000000000e+03,9.998339036758175924e-01
3.165000000000000000e+03,0.000000000000000000e+00
3.166000000000000000e+03,0.000000000000000000e+00
3.167000000000000000e+03,1.233089521069435455e-177
3.168000000000000000e+03,2.227555338795941822e-77
3.169000000000000000e+03,0.000000000000000000e+00
3.170000000000000000e+03,0.000000000000000000e+00
3.171000000000000000e+03,9.966920418409476179e-01
3.172000000000000000e+03,2.940463701883150520e-224
3.173000000000000000e+03,0.000000000000000000e+00
3.174000000000000000e+03,1.616732378152352241e-174
3.175000000000000000e+03,0.000000000000000000e+00
3.176000000000000000e+03,8.815261417479463762e-54
3.177000000000000000e+03,2.729949059415500580e-50
3.178000000000000000e+03,1.900554849976308790e-20
3.179000000000000000e+03,0.000000000000000000e+00
3.180000000000000000e+03,2.243486372817822235e-05
3.181000000000000000e+03,1.940297765963078686e-221
3.182000000000000000e+03,1.873875504720467273e-201
3.183000000000000000e+03,5.586246941608199403e-41
3.184000000000000000e+03,9.422151490820909519e-251
3.185000000000000000e+03,1.516892197899052461e-34
3.186000000000000000e+03,0.000000000000000000e+00
3.187000000000000000e+03,1.319691223761244799e-95
3.188000000000000000e+03,7.607765683283096029e-163
3.189000000000000000e+03,3.674428577624810337e-130
3.190000000000000000e+03,7.830159264239453608e-162
3.191000000000000000e+03,2.205078012718197738e-304
3.192000000000000000e+03,9.999999467752112015e-01
3.193000000000000000e+03,2.458072116169593121e-66
3.194000000000000000e+03,7.854866524396022294e-87
3.195000000000000000e+03,1.260343142787012479e-52
3.196000000000000000e+03,7.613910574540401466e-159
3.197000000000000000e+03,9.999997945116314568e-01
3.198000000000000000e+03,2.915121085607476113e-14
3.199000000000000000e+03,5.141209007747712721e-57
3.200000000000000000e+03,0.000000000000000000e+00
3.201000000000000000e+03,5.251548590564427420e-221
3.202000000000000000e+03,0.000000000000000000e+00
3.203000000000000000e+03,3.164668464016368825e-40
3.204000000000000000e+03,0.000000000000000000e+00
3.205000000000000000e+03,0.000000000000000000e+00
3.206000000000000000e+03,1.151507625202121917e-120
3.207000000000000000e+03,9.437721737422705192e-05
3.208000000000000000e+03,1.612412482951749223e-07
3.209000000000000000e+03,9.999999999325661637e-01
3.210000000000000000e+03,7.087925585990636351e-48
3.211000000000000000e+03,1.718991385189255185e-29
3.212000000000000000e+03,5.634094221001728235e-116
3.213000000000000000e+03,5.701808851134322332e-86
3.214000000000000000e+03,1.198388530462472673e-104
3.215000000000000000e+03,5.451727442123957411e-67
3.216000000000000000e+03,0.000000000000000000e+00
3.217000000000000000e+03,4.719721195963566503e-87
3.218000000000000000e+03,0.000000000000000000e+00
3.219000000000000000e+03,6.417225494188283491e-180
3.220000000000000000e+03,0.000000000000000000e+00
3.221000000000000000e+03,1.709030702692230217e-128
3.222000000000000000e+03,5.952194695430353513e-159
3.223000000000000000e+03,0.000000000000000000e+00
3.224000000000000000e+03,0.000000000000000000e+00
3.225000000000000000e+03,9.999732943604687785e-01
3.226000000000000000e+03,1.428138701852501453e-255
3.227000000000000000e+03,9.462161203855996139e-166
3.228000000000000000e+03,0.000000000000000000e+00
3.229000000000000000e+03,9.999999999999966693e-01
3.230000000000000000e+03,7.215661563659638983e-170
3.231000000000000000e+03,2.975354308620979593e-229
3.232000000000000000e+03,0.000000000000000000e+00
3.233000000000000000e+03,1.869994280970678872e-54
3.234000000000000000e+03,2.013189670932029205e-149
3.235000000000000000e+03,6.240462905690223037e-205
3.236000000000000000e+03,2.764728371488939742e-224
3.237000000000000000e+03,7.104941958238221738e-174
3.238000000000000000e+03,0.000000000000000000e+00
3.239000000000000000e+03,9.999999999999986677e-01
3.240000000000000000e+03,1.321783202430630210e-256
3.241000000000000000e+03,0.000000000000000000e+00
3.242000000000000000e+03,1.083884411831524389e-16
3.243000000000000000e+03,1.413712396257541987e-36
3.244000000000000000e+03,6.241862547436060146e-159
3.245000000000000000e+03,1.388614498398955099e-108
3.246000000000000000e+03,2.997970687061975030e-139
3.247000000000000000e+03,2.013352264949075604e-93
3.248000000000000000e+03,0.000000000000000000e+00
3.249000000000000000e+03,0.000000000000000000e+00
3.250000000000000000e+03,2.064510086059856408e-37
3.251000000000000000e+03,4.886227060401657195e-59
3.252000000000000000e+03,3.894124907325579522e-169
3.253000000000000000e+03,0.000000000000000000e+00
3.254000000000000000e+03,0.000000000000000000e+00
3.255000000000000000e+03,7.875513927380499094e-232
3.256000000000000000e+03,2.195330570708200832e-121
3.257000000000000000e+03,9.999999998684589997e-01
3.258000000000000000e+03,3.079314767991520766e-264
3.259000000000000000e+03,1.047558980882366987e-94
3.260000000000000000e+03,0.000000000000000000e+00
3.261000000000000000e+03,0.000000000000000000e+00
3.262000000000000000e+03,6.151353263790548633e-86
3.263000000000000000e+03,1.273955457473475010e-256
3.264000000000000000e+03,1.994707486858197859e-84
3.265000000000000000e+03,3.048082641087428030e-10
3.266000000000000000e+03,0.000000000000000000e+00
3.267000000000000000e+03,1.328641730683516890e-218
3.268000000000000000e+03,0.000000000000000000e+00
3.269000000000000000e+03,0.000000000000000000e+00
3.270000000000000000e+03,6.762127982319924314e-116
3.271000000000000000e+03,3.424522401080386236e-258
3.272000000000000000e+03,1.212212550864436497e-09
3.273000000000000000e+03,2.152201204431935661e-148
3.274000000000000000e+03,1.224791077075558722e-243
3.275000000000000000e+03,3.310183994931455223e-187
3.276000000000000000e+03,0.000000000000000000e+00
3.277000000000000000e+03,2.049038136893299070e-55
3.278000000000000000e+03,9.999999984531935393e-01
3.279000000000000000e+03,0.000000000000000000e+00
3.280000000000000000e+03,0.000000000000000000e+00
3.281000000000000000e+03,0.000000000000000000e+00
3.282000000000000000e+03,1.377144967112951016e-77
3.283000000000000000e+03,1.217569257526387293e-67
3.284000000000000000e+03,9.999228461815210522e-01
3.285000000000000000e+03,0.000000000000000000e+00
3.286000000000000000e+03,2.529112388041043969e-115
3.287000000000000000e+03,2.934814086314101992e-167
3.288000000000000000e+03,2.489382335333521647e-60
3.289000000000000000e+03,0.000000000000000000e+00
3.290000000000000000e+03,1.212687447625916164e-23
3.291000000000000000e+03,6.065565739078843470e-37
3.292000000000000000e+03,0.000000000000000000e+00
3.293000000000000000e+03,4.461740774923495164e-160
3.294000000000000000e+03,1.503263571285728695e-128
3.295000000000000000e+03,6.733086850282558755e-22
3.296000000000000000e+03,1.075908373500281988e-257
3.297000000000000000e+03,6.227962809410212070e-131
3.298000000000000000e+03,1.608404838189981871e-255
3.299000000000000000e+03,1.526866466932831502e-45
3.300000000000000000e+03,0.000000000000000000e+00
3.301000000000000000e+03,1.884547007296836936e-242
3.302000000000000000e+03,0.000000000000000000e+00
3.303000000000000000e+03,4.686214538162786886e-108
3.304000000000000000e+03,0.000000000000000000e+00
3.305000000000000000e+03,2.387290339092300218e-52
3.306000000000000000e+03,0.000000000000000000e+00
3.307000000000000000e+03,5.812689783673735433e-303
3.308000000000000000e+03,0.000000000000000000e+00
3.309000000000000000e+03,3.905857007532761229e-53
3.310000000000000000e+03,0.000000000000000000e+00
3.311000000000000000e+03,4.487592571046835790e-129
3.312000000000000000e+03,0.000000000000000000e+00
3.313000000000000000e+03,1.914506279048965129e-70
3.314000000000000000e+03,2.285158742184892757e-123
3.315000000000000000e+03,8.037381040359527668e-172
3.316000000000000000e+03,3.392360277892265369e-71
3.317000000000000000e+03,0.000000000000000000e+00
3.318000000000000000e+03,4.341756284853803476e-199
3.319000000000000000e+03,0.000000000000000000e+00
3.320000000000000000e+03,3.029040433377328146e-301
3.321000000000000000e+03,9.999999997744493108e-01
3.322000000000000000e+03,0.000000000000000000e+00
3.323000000000000000e+03,7.663121339582814661e-166
3.324000000000000000e+03,9.999677663734392041e-01
3.325000000000000000e+03,0.000000000000000000e+00
3.326000000000000000e+03,4.410218158953924854e-97
3.327000000000000000e+03,8.873616303738457522e-85
3.328000000000000000e+03,3.814971406290342742e-28
3.329000000000000000e+03,1.241710844309920781e-26
3.330000000000000000e+03,1.917800736544860397e-246
3.331000000000000000e+03,1.580614758942554375e-86
3.332000000000000000e+03,4.291089948544539673e-22
3.333000000000000000e+03,1.943394376536115743e-295
3.334000000000000000e+03,0.000000000000000000e+00
3.335000000000000000e+03,5.934271638501244221e-146
3.336000000000000000e+03,0.000000000000000000e+00
3.337000000000000000e+03,8.233705451597718814e-67
3.338000000000000000e+03,5.856360109703235568e-27
3.339000000000000000e+03,9.015528126514063441e-309
3.340000000000000000e+03,1.672473250806971283e-13
3.341000000000000000e+03,4.369208523721642550e-44
3.342000000000000000e+03,2.814945840511055431e-148
3.343000000000000000e+03,0.000000000000000000e+00
3.344000000000000000e+03,0.000000000000000000e+00
3.345000000000000000e+03,2.278293177094669152e-08
3.346000000000000000e+03,6.164029811386086091e-75
3.347000000000000000e+03,2.394410505323485951e-36
3.348000000000000000e+03,5.135243222703487075e-16
3.349000000000000000e+03,1.576999622839262237e-34
3.350000000000000000e+03,2.731083574907200603e-99
3.351000000000000000e+03,4.162053133279816071e-70
3.352000000000000000e+03,6.733627714730699053e-220
3.353000000000000000e+03,2.884189989639749777e-176
3.354000000000000000e+03,0.000000000000000000e+00
3.355000000000000000e+03,2.517310369823660132e-60
3.356000000000000000e+03,0.000000000000000000e+00
3.357000000000000000e+03,2.860925234414778749e-94
3.358000000000000000e+03,3.524217392942520043e-263
3.359000000000000000e+03,1.017339164571617925e-34
3.360000000000000000e+03,4.274644599984306948e-38
3.361000000000000000e+03,1.620150400093553560e-99
3.362000000000000000e+03,1.971832018474502707e-106
3.363000000000000000e+03,6.283796643568710927e-01
3.364000000000000000e+03,6.487168962446201681e-62
3.365000000000000000e+03,1.479229319455420015e-99
3.366000000000000000e+03,5.848194142491091689e-48
3.367000000000000000e+03,1.964675225167246938e-153
3.368000000000000000e+03,9.998984235944120558e-01
3.369000000000000000e+03,0.000000000000000000e+00
3.370000000000000000e+03,1.613713916727546937e-231
3.371000000000000000e+03,0.000000000000000000e+00
3.372000000000000000e+03,9.935858152040990543e-01
3.373000000000000000e+03,7.967932537085444326e-72
3.374000000000000000e+03,0.000000000000000000e+00
3.375000000000000000e+03,0.000000000000000000e+00
3.376000000000000000e+03,2.669168573476626896e-283
3.377000000000000000e+03,9.224957243681918371e-08
3.378000000000000000e+03,0.000000000000000000e+00
3.379000000000000000e+03,4.619772279629063819e-235
3.380000000000000000e+03,0.000000000000000000e+00
3.381000000000000000e+03,2.267137707946875457e-23
3.382000000000000000e+03,1.240857830962358986e-139
3.383000000000000000e+03,8.054272797811385935e-272
3.384000000000000000e+03,4.881066950144497419e-107
3.385000000000000000e+03,0.000000000000000000e+00
3.386000000000000000e+03,2.382713092960121816e-37
3.387000000000000000e+03,1.839214676321391776e-39
3.388000000000000000e+03,0.000000000000000000e+00
3.389000000000000000e+03,1.706543762843576025e-189
3.390000000000000000e+03,0.000000000000000000e+00
3.391000000000000000e+03,1.482142763718199988e-29
3.392000000000000000e+03,1.638447063595984120e-59
3.393000000000000000e+03,2.802756771397316261e-92
3.394000000000000000e+03,2.461300846420994207e-213
3.395000000000000000e+03,0.000000000000000000e+00
3.396000000000000000e+03,8.171438733643952618e-53
3.397000000000000000e+03,1.872406516612650124e-42
3.398000000000000000e+03,3.436891945834459803e-232
3.399000000000000000e+03,1.852102409758463235e-119
3.400000000000000000e+03,1.884809525174524593e-34
3.401000000000000000e+03,4.520286136073367941e-30
3.402000000000000000e+03,2.673566262338245913e-73
3.403000000000000000e+03,2.845754949061140705e-98
3.404000000000000000e+03,0.000000000000000000e+00
3.405000000000000000e+03,1.276732970125850323e-272
3.406000000000000000e+03,1.005941632171605223e-31
3.407000000000000000e+03,4.418351095143203687e-71
3.408000000000000000e+03,2.653291740612472965e-76
3.409000000000000000e+03,0.000000000000000000e+00
3.410000000000000000e+03,4.906035247080707816e-15
3.411000000000000000e+03,1.186715912733119721e-148
3.412000000000000000e+03,2.156321112781397112e-77
3.413000000000000000e+03,1.394802541544053810e-17
3.414000000000000000e+03,9.999999516514695985e-01
3.415000000000000000e+03,0.000000000000000000e+00
3.416000000000000000e+03,4.051620794840243839e-39
3.417000000000000000e+03,9.999999569592908921e-01
3.418000000000000000e+03,2.938990682578879785e-36
3.419000000000000000e+03,8.881007494113783679e-07
3.420000000000000000e+03,8.265148708853752766e-30
3.421000000000000000e+03,0.000000000000000000e+00
3.422000000000000000e+03,0.000000000000000000e+00
3.423000000000000000e+03,2.952853781243708756e-60
3.424000000000000000e+03,8.697195223166335520e-151
3.425000000000000000e+03,0.000000000000000000e+00
3.426000000000000000e+03,2.657271576190214253e-141
3.427000000000000000e+03,4.840414256539998261e-24
3.428000000000000000e+03,0.000000000000000000e+00
3.429000000000000000e+03,2.692333200086590956e-11
3.430000000000000000e+03,2.008979938190529669e-142
3.431000000000000000e+03,4.628527784096335502e-90
3.432000000000000000e+03,9.999999997389985573e-01
3.433000000000000000e+03,0.000000000000000000e+00
3.434000000000000000e+03,7.384849869852236387e-32
3.435000000000000000e+03,8.978593440845284508e-29
3.436000000000000000e+03,0.000000000000000000e+00
3.437000000000000000e+03,0.000000000000000000e+00
3.438000000000000000e+03,0.000000000000000000e+00
3.439000000000000000e+03,4.679994665316985467e-47
