Id,TARGET_5Yrs
2.834000000000000000e+03,9.224511453705519504e-01
2.835000000000000000e+03,9.176867282459802988e-01
2.836000000000000000e+03,9.475404589429978763e-01
2.837000000000000000e+03,8.456078106042720366e-01
2.838000000000000000e+03,8.269484927669625840e-01
2.839000000000000000e+03,8.179274754517861235e-01
2.840000000000000000e+03,7.961309212855618433e-01
2.841000000000000000e+03,9.089086025792264545e-01
2.842000000000000000e+03,7.182392207532545259e-01
2.843000000000000000e+03,7.897340449373894122e-01
2.844000000000000000e+03,9.514531048861099016e-01
2.845000000000000000e+03,9.043064155616159505e-01
2.846000000000000000e+03,7.693188396014876140e-01
2.847000000000000000e+03,8.465316687674686591e-01
2.848000000000000000e+03,7.486538157992356224e-01
2.849000000000000000e+03,8.000252321620734408e-01
2.850000000000000000e+03,8.949547314836375778e-01
2.851000000000000000e+03,9.356562421061634938e-01
2.852000000000000000e+03,8.731116169138932737e-01
2.853000000000000000e+03,8.592988443384157460e-01
2.854000000000000000e+03,7.382141571889929699e-01
2.855000000000000000e+03,8.406400617009449627e-01
2.856000000000000000e+03,9.252918160919851864e-01
2.857000000000000000e+03,9.241412403358526539e-01
2.858000000000000000e+03,8.370595789242828433e-01
2.859000000000000000e+03,9.530994783348730737e-01
2.860000000000000000e+03,8.110430605690672756e-01
2.861000000000000000e+03,8.428290546786372239e-01
2.862000000000000000e+03,7.569146024193621480e-01
2.863000000000000000e+03,7.053697994593896015e-01
2.864000000000000000e+03,8.633482384389575826e-01
2.865000000000000000e+03,9.581332459455594863e-01
2.866000000000000000e+03,7.269888252277977303e-01
2.867000000000000000e+03,8.524880758749301402e-01
2.868000000000000000e+03,8.594736272230738550e-01
2.869000000000000000e+03,8.982751720942365736e-01
2.870000000000000000e+03,8.573470702887949768e-01
2.871000000000000000e+03,7.528671911735341782e-01
2.872000000000000000e+03,9.005113195610253696e-01
2.873000000000000000e+03,8.370983336065958014e-01
2.874000000000000000e+03,5.893305160128440301e-01
2.875000000000000000e+03,8.935616573734700419e-01
2.876000000000000000e+03,7.516237058424410922e-01
2.877000000000000000e+03,8.806839199790268413e-01
2.878000000000000000e+03,8.840939380136845216e-01
2.879000000000000000e+03,7.837139718225064611e-01
2.880000000000000000e+03,7.123273162233861866e-01
2.881000000000000000e+03,8.623569885016920678e-01
2.882000000000000000e+03,9.303359196624819694e-01
2.883000000000000000e+03,8.028650310664919854e-01
2.884000000000000000e+03,9.050077888501422141e-01
2.885000000000000000e+03,8.835545375375994936e-01
2.886000000000000000e+03,7.868676436903567772e-01
2.887000000000000000e+03,9.231287834556226590e-01
2.888000000000000000e+03,8.490019091678748797e-01
2.889000000000000000e+03,9.064917077118213040e-01
2.890000000000000000e+03,9.459074878248469043e-01
2.891000000000000000e+03,8.892569544634442158e-01
2.892000000000000000e+03,7.545782763977298968e-01
2.893000000000000000e+03,9.260906712878360647e-01
2.894000000000000000e+03,8.286144721493230447e-01
2.895000000000000000e+03,7.699118220799701096e-01
2.896000000000000000e+03,9.074781976347480184e-01
2.897000000000000000e+03,9.105590727153889397e-01
2.898000000000000000e+03,8.808578585470310252e-01
2.899000000000000000e+03,8.389434602962291265e-01
2.900000000000000000e+03,9.707292555788957777e-01
2.901000000000000000e+03,6.816648044332179746e-01
2.902000000000000000e+03,6.525684670093868656e-01
2.903000000000000000e+03,8.826359648907238231e-01
2.904000000000000000e+03,8.509691816909000783e-01
2.905000000000000000e+03,7.442135217695744487e-01
2.906000000000000000e+03,7.440748790266045187e-01
2.907000000000000000e+03,6.555159286014032860e-01
2.908000000000000000e+03,9.063285101606627370e-01
2.909000000000000000e+03,9.220239081776011592e-01
2.910000000000000000e+03,8.806112002695412055e-01
2.911000000000000000e+03,9.070608794580334866e-01
2.912000000000000000e+03,8.884953426325498116e-01
2.913000000000000000e+03,9.297121911675845229e-01
2.914000000000000000e+03,9.556166328209882987e-01
2.915000000000000000e+03,8.360212463402574290e-01
2.916000000000000000e+03,6.316354167301195810e-01
2.917000000000000000e+03,7.585544321040522675e-01
2.918000000000000000e+03,9.763724854164267386e-01
2.919000000000000000e+03,9.544490971773502697e-01
2.920000000000000000e+03,8.754625114920034923e-01
2.921000000000000000e+03,7.756357251340414427e-01
2.922000000000000000e+03,5.878499334251933162e-01
2.923000000000000000e+03,9.338797958184325010e-01
2.924000000000000000e+03,8.170091578722677994e-01
2.925000000000000000e+03,7.765945256968808108e-01
2.926000000000000000e+03,8.511832629837228215e-01
2.927000000000000000e+03,8.751487574873055841e-01
2.928000000000000000e+03,8.777176533983653828e-01
2.929000000000000000e+03,6.952786192380677743e-01
2.930000000000000000e+03,9.547562950100818568e-01
2.931000000000000000e+03,9.760677453422484939e-01
2.932000000000000000e+03,8.075029254106583787e-01
2.933000000000000000e+03,8.695558745624044628e-01
2.934000000000000000e+03,7.572267086789861157e-01
2.935000000000000000e+03,8.730673136865982897e-01
2.936000000000000000e+03,8.547382666676913709e-01
2.937000000000000000e+03,8.145814898919879754e-01
2.938000000000000000e+03,8.158784250819813844e-01
2.939000000000000000e+03,9.466250729817450305e-01
2.940000000000000000e+03,7.344386657600485702e-01
2.941000000000000000e+03,8.698122238495974434e-01
2.942000000000000000e+03,6.834382652742782005e-01
2.943000000000000000e+03,8.059646937953418577e-01
2.944000000000000000e+03,9.252718975256751799e-01
2.945000000000000000e+03,8.142878685122281190e-01
2.946000000000000000e+03,9.103800116560004652e-01
2.947000000000000000e+03,8.488723334303934775e-01
2.948000000000000000e+03,6.838129381816765440e-01
2.949000000000000000e+03,5.485176928719904810e-01
2.950000000000000000e+03,8.166527260630668250e-01
2.951000000000000000e+03,6.404070573885093376e-01
2.952000000000000000e+03,8.689268022215752563e-01
2.953000000000000000e+03,8.417864132062232718e-01
2.954000000000000000e+03,8.971150005114157944e-01
2.955000000000000000e+03,9.333611603673493962e-01
2.956000000000000000e+03,8.756936101790624427e-01
2.957000000000000000e+03,6.747550024438182525e-01
2.958000000000000000e+03,8.221803874580987381e-01
2.959000000000000000e+03,8.047552317853055026e-01
2.960000000000000000e+03,8.660785346004238328e-01
2.961000000000000000e+03,8.904194729366190497e-01
2.962000000000000000e+03,8.794355585661107755e-01
2.963000000000000000e+03,7.529966845499955763e-01
2.964000000000000000e+03,8.001608911192148454e-01
2.965000000000000000e+03,8.494071322735048390e-01
2.966000000000000000e+03,9.650788376681960212e-01
2.967000000000000000e+03,8.116801075939225063e-01
2.968000000000000000e+03,8.881065103538353656e-01
2.969000000000000000e+03,8.979494611041137775e-01
2.970000000000000000e+03,9.408504045081621525e-01
2.971000000000000000e+03,8.018210966467350653e-01
2.972000000000000000e+03,9.076025084041812185e-01
2.973000000000000000e+03,6.032112547035896055e-01
2.974000000000000000e+03,8.978806009325737136e-01
2.975000000000000000e+03,8.799695323414413739e-01
2.976000000000000000e+03,6.689961931666953410e-01
2.977000000000000000e+03,8.511463673807869723e-01
2.978000000000000000e+03,8.746163665522441732e-01
2.979000000000000000e+03,9.670283610795106233e-01
2.980000000000000000e+03,8.984275836691072437e-01
2.981000000000000000e+03,8.320174299502206550e-01
2.982000000000000000e+03,8.603435568863961880e-01
2.983000000000000000e+03,9.335182313690794098e-01
2.984000000000000000e+03,5.467570775851612330e-01
2.985000000000000000e+03,8.132793152055646235e-01
2.986000000000000000e+03,6.848667897342887168e-01
2.987000000000000000e+03,6.718414658434305187e-01
2.988000000000000000e+03,7.875740209989779972e-01
2.989000000000000000e+03,9.639378179403573776e-01
2.990000000000000000e+03,8.893847066404854118e-01
2.991000000000000000e+03,9.376849560690602159e-01
2.992000000000000000e+03,8.743338271111932292e-01
2.993000000000000000e+03,8.550627438342897069e-01
2.994000000000000000e+03,9.046411921429520220e-01
2.995000000000000000e+03,8.838978078396239058e-01
2.996000000000000000e+03,9.076370964973617950e-01
2.997000000000000000e+03,7.670321982702174024e-01
2.998000000000000000e+03,8.220216234003259181e-01
2.999000000000000000e+03,9.482681419233884856e-01
3.000000000000000000e+03,8.994652330002818053e-01
3.001000000000000000e+03,6.691363409432101728e-01
3.002000000000000000e+03,9.041155783790996159e-01
3.003000000000000000e+03,9.220186739152328448e-01
3.004000000000000000e+03,7.447303403974598890e-01
3.005000000000000000e+03,7.895567386947495159e-01
3.006000000000000000e+03,9.241019168604229783e-01
3.007000000000000000e+03,9.127744731561582281e-01
3.008000000000000000e+03,8.975305234698914836e-01
3.009000000000000000e+03,7.727776955483651733e-01
3.010000000000000000e+03,4.893402532945843042e-01
3.011000000000000000e+03,5.503577428469768051e-01
3.012000000000000000e+03,9.029086192623276830e-01
3.013000000000000000e+03,9.169441730575395022e-01
3.014000000000000000e+03,7.751715526846709725e-01
3.015000000000000000e+03,9.269122790705462966e-01
3.016000000000000000e+03,9.550449441496885461e-01
3.017000000000000000e+03,7.264117470803688192e-01
3.018000000000000000e+03,8.734291104114443316e-01
3.019000000000000000e+03,9.189906608925888509e-01
3.020000000000000000e+03,7.998073217659924516e-01
3.021000000000000000e+03,9.011939623275624367e-01
3.022000000000000000e+03,8.255163933545650590e-01
3.023000000000000000e+03,8.387573382295933078e-01
3.024000000000000000e+03,8.127023703817668476e-01
3.025000000000000000e+03,8.234302878928155822e-01
3.026000000000000000e+03,8.980304107132919267e-01
3.027000000000000000e+03,7.491101301896557763e-01
3.028000000000000000e+03,8.582243084899147112e-01
3.029000000000000000e+03,6.658916425037176845e-01
3.030000000000000000e+03,8.844808555411859397e-01
3.031000000000000000e+03,9.441223344653540961e-01
3.032000000000000000e+03,8.684355559459241425e-01
3.033000000000000000e+03,6.866123838707873794e-01
3.034000000000000000e+03,9.619046785973353053e-01
3.035000000000000000e+03,8.247600368519708569e-01
3.036000000000000000e+03,9.649934690786829972e-01
3.037000000000000000e+03,8.416828217550110791e-01
3.038000000000000000e+03,8.998372915445136400e-01
3.039000000000000000e+03,8.091448877808476992e-01
3.040000000000000000e+03,6.356478201746119661e-01
3.041000000000000000e+03,8.167936855621430459e-01
3.042000000000000000e+03,9.467730024408324008e-01
3.043000000000000000e+03,9.354441026620713417e-01
3.044000000000000000e+03,7.307509270219152420e-01
3.045000000000000000e+03,7.112865913012009766e-01
3.046000000000000000e+03,9.345893258550230787e-01
3.047000000000000000e+03,8.984267903960788670e-01
3.048000000000000000e+03,8.363442556495345181e-01
3.049000000000000000e+03,9.323286635691303559e-01
3.050000000000000000e+03,9.225611024452250453e-01
3.051000000000000000e+03,9.203670218972285211e-01
3.052000000000000000e+03,8.474378283668674294e-01
3.053000000000000000e+03,8.850464205928514350e-01
3.054000000000000000e+03,8.970363776224611341e-01
3.055000000000000000e+03,9.219732858762852423e-01
3.056000000000000000e+03,7.901990575671561379e-01
3.057000000000000000e+03,9.355192322783860703e-01
3.058000000000000000e+03,8.355029021077998719e-01
3.059000000000000000e+03,8.502170990089152891e-01
3.060000000000000000e+03,9.416395657674642150e-01
3.061000000000000000e+03,7.845157616804956380e-01
3.062000000000000000e+03,8.409146361522040758e-01
3.063000000000000000e+03,8.321522714467850523e-01
3.064000000000000000e+03,8.533351750734337049e-01
3.065000000000000000e+03,8.796359658555669148e-01
3.066000000000000000e+03,8.907759678041242690e-01
3.067000000000000000e+03,8.941869236035470125e-01
3.068000000000000000e+03,8.521642977001870900e-01
3.069000000000000000e+03,7.935208442991322775e-01
3.070000000000000000e+03,8.710359055370420212e-01
3.071000000000000000e+03,8.329350455611628234e-01
3.072000000000000000e+03,9.778862653611050115e-01
3.073000000000000000e+03,5.556529364962967676e-01
3.074000000000000000e+03,9.476997941301203987e-01
3.075000000000000000e+03,9.046481981220320101e-01
3.076000000000000000e+03,6.900919079218150731e-01
3.077000000000000000e+03,7.523550479861347284e-01
3.078000000000000000e+03,8.124919032909201366e-01
3.079000000000000000e+03,8.416358150158556040e-01
3.080000000000000000e+03,6.932040358150012294e-01
3.081000000000000000e+03,8.101501351862597788e-01
3.082000000000000000e+03,8.975761919506630715e-01
3.083000000000000000e+03,7.290216156379302204e-01
3.084000000000000000e+03,5.610089322272175938e-01
3.085000000000000000e+03,8.961122363082718589e-01
3.086000000000000000e+03,6.036030010650392796e-01
3.087000000000000000e+03,7.110500906818753020e-01
3.088000000000000000e+03,9.399335280581921914e-01
3.089000000000000000e+03,9.341201210156229173e-01
3.090000000000000000e+03,9.030421694981179970e-01
3.091000000000000000e+03,8.814248206044319467e-01
3.092000000000000000e+03,8.031798213081225990e-01
3.093000000000000000e+03,7.309179049831930897e-01
3.094000000000000000e+03,5.667982063890989464e-01
3.095000000000000000e+03,8.659301648467158108e-01
3.096000000000000000e+03,9.633988960352769526e-01
3.097000000000000000e+03,8.834014332820845361e-01
3.098000000000000000e+03,8.172030988620745395e-01
3.099000000000000000e+03,8.887506506393209049e-01
3.100000000000000000e+03,8.926058100146451180e-01
3.101000000000000000e+03,7.782136424678683939e-01
3.102000000000000000e+03,9.196993188260972341e-01
3.103000000000000000e+03,9.430159421382187102e-01
3.104000000000000000e+03,8.403905929488750814e-01
3.105000000000000000e+03,7.053198146077991337e-01
3.106000000000000000e+03,9.167052766864909330e-01
3.107000000000000000e+03,8.323793760155286936e-01
3.108000000000000000e+03,9.451965599085391245e-01
3.109000000000000000e+03,6.863118465005093594e-01
3.110000000000000000e+03,8.067680665386227634e-01
3.111000000000000000e+03,8.642133977581316628e-01
3.112000000000000000e+03,8.877057926952810485e-01
3.113000000000000000e+03,7.773482196644651010e-01
3.114000000000000000e+03,8.960361829347192053e-01
3.115000000000000000e+03,6.607124173092592256e-01
3.116000000000000000e+03,8.164142202959175920e-01
3.117000000000000000e+03,8.080876035580769612e-01
3.118000000000000000e+03,8.903287109519044673e-01
3.119000000000000000e+03,9.120459930858458852e-01
3.120000000000000000e+03,7.492304706161112549e-01
3.121000000000000000e+03,7.851252617842572334e-01
3.122000000000000000e+03,8.693549154702924220e-01
3.123000000000000000e+03,8.009427275007633407e-01
3.124000000000000000e+03,9.163142435625202253e-01
3.125000000000000000e+03,8.904237696318376694e-01
3.126000000000000000e+03,6.651855189423915293e-01
3.127000000000000000e+03,8.570294013458132909e-01
3.128000000000000000e+03,9.134387580745142454e-01
3.129000000000000000e+03,8.616755763588737072e-01
3.130000000000000000e+03,8.709620964884924321e-01
3.131000000000000000e+03,7.755259293694418687e-01
3.132000000000000000e+03,6.660512805317415630e-01
3.133000000000000000e+03,8.643490715015528236e-01
3.134000000000000000e+03,8.586851608346361964e-01
3.135000000000000000e+03,8.095591938342373561e-01
3.136000000000000000e+03,8.648641616146016675e-01
3.137000000000000000e+03,8.925150054312929182e-01
3.138000000000000000e+03,9.573653979182460416e-01
3.139000000000000000e+03,8.830195823454383142e-01
3.140000000000000000e+03,9.228945827761911858e-01
3.141000000000000000e+03,7.746491350419028032e-01
3.142000000000000000e+03,7.872007756765853070e-01
3.143000000000000000e+03,7.545834124476553662e-01
3.144000000000000000e+03,9.050232206177671879e-01
3.145000000000000000e+03,8.089227301480783616e-01
3.146000000000000000e+03,9.199602334415937221e-01
3.147000000000000000e+03,8.408863675620712463e-01
3.148000000000000000e+03,9.337022282120800432e-01
3.149000000000000000e+03,7.941369540208463862e-01
3.150000000000000000e+03,9.588035036951030321e-01
3.151000000000000000e+03,7.945042867427438704e-01
3.152000000000000000e+03,6.215515982363595260e-01
3.153000000000000000e+03,7.803309349208238377e-01
3.154000000000000000e+03,7.501125921387187256e-01
3.155000000000000000e+03,7.203842738041779103e-01
3.156000000000000000e+03,8.066278042210955901e-01
3.157000000000000000e+03,7.840507462845487385e-01
3.158000000000000000e+03,9.205281179131500346e-01
3.159000000000000000e+03,8.332791581391412183e-01
3.160000000000000000e+03,8.109192367953942382e-01
3.161000000000000000e+03,8.503365042351449521e-01
3.162000000000000000e+03,9.176874351915951245e-01
3.163000000000000000e+03,9.635902012133432670e-01
3.164000000000000000e+03,5.811363046020034950e-01
3.165000000000000000e+03,9.401904658155637584e-01
3.166000000000000000e+03,7.413030713263060179e-01
3.167000000000000000e+03,7.524913165757516342e-01
3.168000000000000000e+03,8.444784035446479820e-01
3.169000000000000000e+03,9.447483173528823386e-01
3.170000000000000000e+03,8.835570475206496743e-01
3.171000000000000000e+03,8.401675795361681631e-01
3.172000000000000000e+03,9.006130675277540520e-01
3.173000000000000000e+03,7.624847291812685279e-01
3.174000000000000000e+03,9.510964958133643066e-01
3.175000000000000000e+03,5.747122282973148311e-01
3.176000000000000000e+03,7.651277989663270995e-01
3.177000000000000000e+03,9.322801326792835575e-01
3.178000000000000000e+03,6.999016668774442618e-01
3.179000000000000000e+03,8.803031427984975288e-01
3.180000000000000000e+03,6.932868214896723558e-01
3.181000000000000000e+03,8.898505225175081801e-01
3.182000000000000000e+03,9.539204865765643637e-01
3.183000000000000000e+03,9.256035914394993291e-01
3.184000000000000000e+03,9.638347845655892421e-01
3.185000000000000000e+03,9.208548455503547947e-01
3.186000000000000000e+03,7.893183878763978534e-01
3.187000000000000000e+03,7.942213964883342303e-01
3.188000000000000000e+03,9.477700970864257890e-01
3.189000000000000000e+03,7.706220285135144676e-01
3.190000000000000000e+03,8.856863106580779021e-01
3.191000000000000000e+03,7.022602043256156445e-01
3.192000000000000000e+03,6.116813403298626550e-01
3.193000000000000000e+03,8.049754567836878705e-01
3.194000000000000000e+03,8.366280760574421604e-01
3.195000000000000000e+03,7.665196373885497794e-01
3.196000000000000000e+03,8.457703773064272346e-01
3.197000000000000000e+03,8.894219325032586276e-01
3.198000000000000000e+03,7.453489433160498390e-01
3.199000000000000000e+03,8.403627772249049332e-01
3.200000000000000000e+03,9.080775355102039814e-01
3.201000000000000000e+03,8.265812457159836812e-01
3.202000000000000000e+03,9.013297859506796961e-01
3.203000000000000000e+03,8.955215904794612269e-01
3.204000000000000000e+03,8.184557860514920513e-01
3.205000000000000000e+03,9.077227445074820267e-01
3.206000000000000000e+03,9.121344855826395426e-01
3.207000000000000000e+03,8.534900748535632076e-01
3.208000000000000000e+03,5.598682429422120466e-01
3.209000000000000000e+03,8.559343038976127138e-01
3.210000000000000000e+03,5.180643489060793305e-01
3.211000000000000000e+03,8.257419707654209962e-01
3.212000000000000000e+03,6.708181553294052524e-01
3.213000000000000000e+03,8.474853723508879444e-01
3.214000000000000000e+03,9.165965078546175482e-01
3.215000000000000000e+03,7.636833072689928059e-01
3.216000000000000000e+03,8.899885610076060383e-01
3.217000000000000000e+03,8.910033069134065675e-01
3.218000000000000000e+03,9.578429107578577684e-01
3.219000000000000000e+03,8.225085615981200249e-01
3.220000000000000000e+03,9.391187190738877755e-01
3.221000000000000000e+03,8.240567766976880648e-01
3.222000000000000000e+03,9.116944736860648213e-01
3.223000000000000000e+03,8.201136193763773896e-01
3.224000000000000000e+03,6.744744070554052895e-01
3.225000000000000000e+03,9.188126294707633646e-01
3.226000000000000000e+03,9.019037652373439462e-01
3.227000000000000000e+03,8.748477048534839540e-01
3.228000000000000000e+03,5.667229574341616782e-01
3.229000000000000000e+03,8.558158054053973673e-01
3.230000000000000000e+03,9.342412377771823762e-01
3.231000000000000000e+03,9.324250648093501681e-01
3.232000000000000000e+03,8.574509395529954503e-01
3.233000000000000000e+03,7.243444642879565132e-01
3.234000000000000000e+03,9.073257233438777325e-01
3.235000000000000000e+03,8.358371665666941563e-01
3.236000000000000000e+03,9.739961717407510378e-01
3.237000000000000000e+03,9.070546650019322144e-01
3.238000000000000000e+03,5.289237137781802600e-01
3.239000000000000000e+03,8.507590326306208039e-01
3.240000000000000000e+03,8.030149127318293445e-01
3.241000000000000000e+03,8.306396584235915537e-01
3.242000000000000000e+03,8.634132563550612760e-01
3.243000000000000000e+03,9.206275352059696271e-01
3.244000000000000000e+03,6.899059853220248506e-01
3.245000000000000000e+03,9.014398322325490875e-01
3.246000000000000000e+03,9.252096919443244527e-01
3.247000000000000000e+03,9.339391025589429685e-01
3.248000000000000000e+03,7.468224499785585113e-01
3.249000000000000000e+03,7.735668536659542349e-01
3.250000000000000000e+03,8.697136815063024606e-01
3.251000000000000000e+03,9.509108825026432177e-01
3.252000000000000000e+03,8.964367666588028971e-01
3.253000000000000000e+03,8.586717069051484907e-01
3.254000000000000000e+03,9.098971916445812713e-01
3.255000000000000000e+03,7.160671751755194325e-01
3.256000000000000000e+03,7.533647200227280294e-01
3.257000000000000000e+03,5.922512941562646516e-01
3.258000000000000000e+03,8.574084491188679324e-01
3.259000000000000000e+03,7.178165300139569549e-01
3.260000000000000000e+03,9.371279790218215444e-01
3.261000000000000000e+03,9.270719756120864297e-01
3.262000000000000000e+03,7.522316094512911944e-01
3.263000000000000000e+03,9.318920890524302614e-01
3.264000000000000000e+03,9.347252830118696343e-01
3.265000000000000000e+03,9.657587697185856523e-01
3.266000000000000000e+03,8.836939264663917770e-01
3.267000000000000000e+03,9.463672350826876079e-01
3.268000000000000000e+03,8.903162761732539288e-01
3.269000000000000000e+03,8.073543758176350282e-01
3.270000000000000000e+03,9.222698283374999306e-01
3.271000000000000000e+03,9.091404609668396475e-01
3.272000000000000000e+03,8.273937144388638920e-01
3.273000000000000000e+03,8.448110693651527114e-01
3.274000000000000000e+03,8.826379454886372766e-01
3.275000000000000000e+03,9.080641235515165555e-01
3.276000000000000000e+03,8.895956444531154528e-01
3.277000000000000000e+03,8.260254874444218354e-01
3.278000000000000000e+03,7.352367303922896502e-01
3.279000000000000000e+03,6.720235544125834348e-01
3.280000000000000000e+03,9.291113232299441638e-01
3.281000000000000000e+03,8.431083291977460314e-01
3.282000000000000000e+03,6.693548027557972846e-01
3.283000000000000000e+03,7.928156260784676723e-01
3.284000000000000000e+03,8.578539512486338392e-01
3.285000000000000000e+03,9.483157899262635304e-01
3.286000000000000000e+03,9.153157567229021074e-01
3.287000000000000000e+03,8.659472152956481095e-01
3.288000000000000000e+03,7.852408338900598306e-01
3.289000000000000000e+03,8.497918242963845570e-01
3.290000000000000000e+03,7.161766058099072740e-01
3.291000000000000000e+03,8.492980018194214997e-01
3.292000000000000000e+03,9.142550277200957032e-01
3.293000000000000000e+03,8.378060820266053366e-01
3.294000000000000000e+03,6.724327463145585160e-01
3.295000000000000000e+03,7.177800587407683341e-01
3.296000000000000000e+03,7.802524602588031266e-01
3.297000000000000000e+03,8.465230292409234858e-01
3.298000000000000000e+03,8.786738484877784083e-01
3.299000000000000000e+03,8.353487014321570037e-01
3.300000000000000000e+03,9.232800606843921676e-01
3.301000000000000000e+03,8.798977373980407801e-01
3.302000000000000000e+03,6.940955262668101478e-01
3.303000000000000000e+03,5.762618768005082215e-01
3.304000000000000000e+03,9.041328114219880918e-01
3.305000000000000000e+03,7.680940232443549398e-01
3.306000000000000000e+03,8.888515064815639688e-01
3.307000000000000000e+03,7.146973519687522813e-01
3.308000000000000000e+03,7.660118776529722950e-01
3.309000000000000000e+03,7.250749221005231560e-01
3.310000000000000000e+03,8.302548214421237027e-01
3.311000000000000000e+03,8.664912116740094428e-01
3.312000000000000000e+03,9.146320706196185979e-01
3.313000000000000000e+03,8.642872838597945861e-01
3.314000000000000000e+03,8.081731641378172570e-01
3.315000000000000000e+03,7.239545284304463868e-01
3.316000000000000000e+03,8.335804745863384380e-01
3.317000000000000000e+03,8.865376177012314063e-01
3.318000000000000000e+03,9.317212463113876408e-01
3.319000000000000000e+03,6.767347676978450188e-01
3.320000000000000000e+03,5.658549637369268970e-01
3.321000000000000000e+03,9.307215611832732050e-01
3.322000000000000000e+03,7.201946708803372843e-01
3.323000000000000000e+03,6.762866679628878330e-01
3.324000000000000000e+03,6.878964313067499337e-01
3.325000000000000000e+03,9.592780348021994197e-01
3.326000000000000000e+03,7.843788705265811734e-01
3.327000000000000000e+03,8.390227334223544498e-01
3.328000000000000000e+03,5.178938822746674830e-01
3.329000000000000000e+03,8.713119019032175006e-01
3.330000000000000000e+03,9.907476753363332334e-01
3.331000000000000000e+03,8.206294587071218949e-01
3.332000000000000000e+03,8.232805666254356947e-01
3.333000000000000000e+03,8.773985628331283371e-01
3.334000000000000000e+03,7.643466930574334128e-01
3.335000000000000000e+03,7.467401502346112663e-01
3.336000000000000000e+03,9.461724406540459320e-01
3.337000000000000000e+03,8.328751256339926856e-01
3.338000000000000000e+03,7.654081250953226334e-01
3.339000000000000000e+03,8.307396116504826011e-01
3.340000000000000000e+03,7.443366478340407433e-01
3.341000000000000000e+03,9.179423565450950395e-01
3.342000000000000000e+03,9.070361256847901954e-01
3.343000000000000000e+03,9.246254400462358136e-01
3.344000000000000000e+03,5.981433132425861832e-01
3.345000000000000000e+03,7.683257387127092608e-01
3.346000000000000000e+03,8.834683775989102816e-01
3.347000000000000000e+03,7.790170417090680477e-01
3.348000000000000000e+03,5.844754699800146502e-01
3.349000000000000000e+03,6.775571515991288818e-01
3.350000000000000000e+03,8.565114379203405681e-01
3.351000000000000000e+03,8.644020980550375377e-01
3.352000000000000000e+03,7.284640685740806365e-01
3.353000000000000000e+03,8.175522572475795169e-01
3.354000000000000000e+03,6.291487535414151955e-01
3.355000000000000000e+03,6.960315537677282949e-01
3.356000000000000000e+03,5.118658448975734743e-01
3.357000000000000000e+03,7.338976689187537428e-01
3.358000000000000000e+03,8.736710663659635889e-01
3.359000000000000000e+03,9.051774253811618598e-01
3.360000000000000000e+03,8.595388011681240892e-01
3.361000000000000000e+03,8.597148434668552275e-01
3.362000000000000000e+03,8.021734669681791496e-01
3.363000000000000000e+03,8.787996041235097699e-01
3.364000000000000000e+03,9.569938477250675701e-01
3.365000000000000000e+03,8.520846265863020186e-01
3.366000000000000000e+03,8.765516376868621728e-01
3.367000000000000000e+03,9.470427097871659816e-01
3.368000000000000000e+03,7.384959367772639949e-01
3.369000000000000000e+03,9.722855528905125500e-01
3.370000000000000000e+03,8.251301289445405196e-01
3.371000000000000000e+03,7.745399186138097747e-01
3.372000000000000000e+03,5.615875360304055652e-01
3.373000000000000000e+03,9.380796682183866197e-01
3.374000000000000000e+03,9.533751891513301269e-01
3.375000000000000000e+03,9.118826709642083861e-01
3.376000000000000000e+03,9.009161729340133817e-01
3.377000000000000000e+03,8.538789188782571760e-01
3.378000000000000000e+03,9.523328037416336489e-01
3.379000000000000000e+03,9.695858076226626654e-01
3.380000000000000000e+03,8.740350173537810852e-01
3.381000000000000000e+03,6.196614719184401210e-01
3.382000000000000000e+03,7.448765976668324518e-01
3.383000000000000000e+03,8.423214638902498663e-01
3.384000000000000000e+03,7.255964866593540563e-01
3.385000000000000000e+03,7.632778243023433662e-01
3.386000000000000000e+03,8.767554936087319506e-01
3.387000000000000000e+03,8.840865587995310193e-01
3.388000000000000000e+03,7.918870324863864774e-01
3.389000000000000000e+03,9.412759971867198372e-01
3.390000000000000000e+03,8.853126730872854511e-01
3.391000000000000000e+03,7.502038434369318054e-01
3.392000000000000000e+03,8.148485088925063735e-01
3.393000000000000000e+03,6.758711207534384702e-01
3.394000000000000000e+03,8.329474708668210825e-01
3.395000000000000000e+03,9.228472235849216609e-01
3.396000000000000000e+03,8.034482283385343537e-01
3.397000000000000000e+03,6.609000505963537053e-01
3.398000000000000000e+03,8.090293924402075509e-01
3.399000000000000000e+03,9.143283550430199025e-01
3.400000000000000000e+03,7.475862144739257031e-01
3.401000000000000000e+03,9.604334053965544182e-01
3.402000000000000000e+03,9.069495008682944004e-01
3.403000000000000000e+03,8.517177043034829254e-01
3.404000000000000000e+03,8.112414544400767813e-01
3.405000000000000000e+03,8.523684038748334801e-01
3.406000000000000000e+03,9.159524583365648009e-01
3.407000000000000000e+03,8.986965267543128855e-01
3.408000000000000000e+03,8.783073294367688133e-01
3.409000000000000000e+03,8.206681502780057702e-01
3.410000000000000000e+03,8.691752077571764934e-01
3.411000000000000000e+03,9.145200536844987349e-01
3.412000000000000000e+03,8.485464515533381880e-01
3.413000000000000000e+03,8.473668307136501543e-01
3.414000000000000000e+03,8.151239848079463446e-01
3.415000000000000000e+03,8.158960858206171229e-01
