Id,TARGET_5Yrs
3604,0.6764359955624916
3605,0.5495243021941971
3606,0.6043226406439517
3607,0.5317867513419369
3608,0.795840321315852
3609,0.4401323592321814
3610,0.4252568410004924
3611,0.5249883542185699
3612,0.6487335229782178
3613,0.5796449117349852
3614,0.6738234685022378
3615,0.27907135731858296
3616,0.48562368663066063
3617,0.6653516709795896
3618,0.8690476096783919
3619,0.5360770707099454
3620,0.84382794145956
3621,0.6861201569462074
3622,0.398901879680315
3623,0.3274887185564133
3624,0.754491935274702
3625,0.5849272591805418
3626,0.5032277796547276
3627,0.23432225231280582
3628,0.7323613388429105
3629,0.22616803224234988
3630,0.2952618309757431
3631,0.34898967288417443
3632,0.6486692286287304
3633,0.28735532543306946
3634,0.2761226841167774
3635,0.5087198291818867
3636,0.7517897561821639
3637,0.8405343800165753
3638,0.5312864531970778
3639,0.4886298275434029
3640,0.4277784015239417
3641,0.6234186513799777
3642,0.7066049441295741
3643,0.4529997854419626
3644,0.5645976155219338
3645,0.5735776181682348
3646,0.8307796402805078
3647,0.5480927041961495
3648,0.7227972044871724
3649,0.5915640778515848
3650,0.4067266221928924
3651,0.6075159092822161
3652,0.592529192880319
3653,0.3645176270707726
3654,0.6150191244830323
3655,0.5288011933969494
3656,0.4438414248660395
3657,0.5765621793700286
3658,0.6423892774243986
3659,0.45890404229061255
3660,0.5974045006435832
3661,0.4317095191111116
3662,0.726878635112444
3663,0.47672675611463283
3664,0.7592113239679561
3665,0.7200173292925007
3666,0.8028006771064757
3667,0.6621996629968856
3668,0.4145123782756628
3669,0.5868740337838839
3670,0.7089578692958561
3671,0.43173463801883316
3672,0.7930310472551136
3673,0.5638457802872958
3674,0.46043213157811386
3675,0.48570673217214594
3676,0.3943078964897082
3677,0.4362114819151469
3678,0.4785527466522532
3679,0.49590053828133346
3680,0.6258883327856142
3681,0.46547645358942613
3682,0.7427251680570799
3683,0.6968439887419344
3684,0.6308242159207964
3685,0.23893842726427245
3686,0.5827081709883921
3687,0.3440458594586621
3688,0.5726424985495562
3689,0.3786474914196924
3690,0.5553521659732301
3691,0.47222331240204746
3692,0.5888903501734563
3693,0.48354349685456594
3694,0.6432924407448888
3695,0.7258640483732163
3696,0.48480494048975664
3697,0.6432728968681609
3698,0.7560097420838247
3699,0.550549385159303
3700,0.6258777267726906
3701,0.6046195347654862
3702,0.4106274419406865
3703,0.6739280118229408
3704,0.586417637460523
3705,0.8200874811015376
3706,0.48804872135845784
3707,0.5806550903986827
3708,0.6956506188531408
3709,0.37041259268371557
3710,0.5057896074062581
3711,0.39732323129788943
3712,0.7926261802860314
3713,0.6159486401372108
3714,0.6969210837568338
3715,0.572387175179026
3716,0.6708465462905935
3717,0.576030580415435
3718,0.806055283454097
3719,0.8081537885458603
3720,0.538832422252046
3721,0.37258002431036724
3722,0.2849480848524392
3723,0.473598771802236
3724,0.34984354557653197
3725,0.577856504706167
3726,0.5224148373115002
3727,0.3202296237163471
3728,0.3832273843221897
3729,0.37679006933509057
3730,0.7059618524295395
3731,0.5913675395550905
3732,0.5385071507316835
3733,0.5054180291115252
3734,0.5985480065743516
3735,0.49400161599895526
3736,0.37972381697314944
3737,0.7868334144225366
3738,0.47748446494202623
3739,0.33235680665251954
3740,0.4221730592183834
3741,0.4865380356023863
3742,0.44813882492877116
3743,0.5984667316367416
3744,0.8318861994898521
3745,0.5816251810525674
3746,0.5892313525701428
3747,0.8638584069060199
3748,0.43192942623069913
3749,0.6625094122112039
3750,0.5198359250007772
3751,0.500163249785722
3752,0.8379997656406205
3753,0.6981287246643477
3754,0.8057445937092452
3755,0.6434658669883357
3756,0.5264044274583318
3757,0.7432283196150175
3758,0.49527172687948656
3759,0.47988640179455183
3760,0.7468241017718685
3761,0.3673272530299938
3762,0.8844230626083728
3763,0.45844917372786503
3764,0.8347695409984539
3765,0.4861203805325423
3766,0.7339605314066306
3767,0.6000725590629388
3768,0.8333445257605693
3769,0.5173499933922993
3770,0.33830860399068463
3771,0.34088787288725303
3772,0.4527812884275561
3773,0.5881383218515466
3774,0.45520983038841095
3775,0.436860481508684
3776,0.5002320894604199
3777,0.6242091464360536
3778,0.47551626180215584
3779,0.7228974636900343
3780,0.5484508698115361
3781,0.5530573908604361
3782,0.4352448112678438
3783,0.5802871268169951
3784,0.3870304567993687
3785,0.45000461826427124
3786,0.8689263093421858
3787,0.5176123237689937
3788,0.4538768209950689
3789,0.4128685004805561
3790,0.48567917736120025
3791,0.3631482297357063
3792,0.4633377542184882
3793,0.41860597585494475
3794,0.8097641651650251
3795,0.6544098303138977
3796,0.449296182118941
3797,0.6367483940612867
3798,0.4488343952808239
